imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0000679,The Fairylogue and Radio-Plays,1908,,120 min,"Fantasy, Adventure",5.2
tt0001175,La dame aux camélias,1912,,,"Drama, Romance",5.2
tt0001285,The Life of Moses,1909,,50 min,"Biography, Drama, Family",5.4
tt0001475,Amor fatal,1911,,,"Drama, Romance",7.3
tt0001993,L'électrocuté,1911,,,Sci-Fi,4.1
tt0002101,Cleopatra,1912,Unrated,100 min,"Drama, History",5.1
tt0002130,Dante's Inferno,1911,,71 min,"Adventure, Drama, Fantasy",7
tt0002445,Quo Vadis?,1913,,120 min,"Drama, History",6.2
tt0003006,In the Bishop's Carriage,1913,,50 min,"Crime, Drama",5.8
tt0003056,Leah Kleschna,1913,,,"Crime, Drama",
tt0003108,Macbeth,1913,,50 min,"Crime, Drama",
tt0003165,Fantômas: The Dead Man Who Killed,1913,Not Rated,90 min,"Crime, Drama, Mystery",6.9
tt0003337,Robin Hood,1913,,,Adventure,5.9
tt0003584,"The $5, 000, 000 Counterfeiting Plot",1914,,,"Crime, Thriller",6.7
tt0003587,'Round the World in 80 Days,1914,,,Adventure,5.5
tt0003598,The Adventures of Andy Clark,1914,,,"Adventure, Comedy",4.6
tt0003600,The Adventures of Kitty Cobb,1914,,,Adventure,6.4
tt0003743,The Call of the North,1914,,,"Adventure, Drama",5.2
tt0003768,The Chimes,1914,,50 min,"Fantasy, Drama",3.6
tt0003965,Fire and Sword,1914,,,Adventure,6.6
tt0003993,The Fringe of War,1914,,,"Drama, War",
tt0004013,The Ghost Breaker,1914,,60 min,"Adventure, Horror",4.5
tt0004026,The Golem,1914,,60 min,Horror,6.7
tt0004052,The Hazards of Helen,1914,,"1,428 min",Action,6.9
tt0004066,Sealed Orders,1914,,84 min,"Drama, Mystery",6.8
tt0004155,The Indian Wars,1914,,,"History, Western",7.4
tt0004292,The Man Who Disappeared,1914,,,Thriller,
tt0004387,Down with Weapons,1914,,73 min,"Drama, War",6
