imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0001184,Don Juan de Serrallonga,1910,,58 min,"Adventure, Drama",3.8
tt0001370,Rainha Depois de Morta Inês de Castro,1910,,,"Drama, History",5.3
tt0002452,The Independence of Romania,1912,,120 min,"History, War",6.4
tt0002555,Az utolsó bohém,1913,,,"Drama, Romance",4.6
tt0002605,The Adventures of Kathlyn,1913,,300 min,Adventure,5.5
tt0002628,Der Andere,1913,,48 min,"Drama, Thriller",5.5
tt0002833,Evinrude,1913,,,"Crime, Drama",
tt0003015,Die Insel der Seligen,1913,,49 min,"Comedy, Fantasy",4.7
tt0003022,Ivanhoe,1913,,53 min,"Adventure, Drama, Romance",5.6
tt0003298,A Princess of Bagdad,1913,,,"Fantasy, Drama",
tt0003301,The Prisoner of Zenda,1913,,55 min,Adventure,6
tt0003419,The Student of Prague,1913,Approved,85 min,"Drama, Fantasy, Horror",6.4
tt0003489,The Last Days of Pompeii,1913,,88 min,"Adventure, Drama",6.1
tt0003589,0-18 or A Message from the Sky,1914,,,"Crime, Drama",6.6
tt0003595,Across the Pacific,1914,,50 min,"Adventure, Drama, Romance",4.1
tt0003613,Alone in New York,1914,,,"Crime, Drama",
tt0003692,The Boundary Rider,1914,,,Adventure,6.7
tt0003804,The Crucible,1914,,,"Drama, Romance",
tt0003817,Dan,1914,,,"Drama, War",2.7
tt0003830,Detective Craig's Coup,1914,,,"Crime, Drama",
tt0003883,L'enfant de Paris,1913,Not Rated,124 min,"Crime, Drama",7.3
tt0003897,The Exploits of Elaine,1914,,220 min,Action,6.3
tt0003935,The Fatal Night,1914,,,"Drama, History",
tt0004043,The Greyhound,1914,,,"Crime, Drama",
tt0004121,Der Hund von Baskerville,1914,,65 min,"Crime, Mystery, Horror",5.5
tt0004150,In the Land of the Head Hunters,1914,Not Rated,65 min,"Drama, History",5.9
tt0004152,In the Name of the Prince of Peace,1914,,40 min,"Drama, War",
tt0004223,The Life of General Villa,1914,,105 min,"Action, Adventure, Biography",6.7
tt0004312,The Master Cracksman,1914,,72 min,"Crime, Drama",
tt0004313,The Master Key,1914,,310 min,"Action, Adventure, Drama",5.3
tt0004335,A Million Bid,1914,,50 min,"Drama, Romance",
tt0004371,The Mysterious Man of the Jungle,1914,,,Adventure,6.7
tt0004376,The Mystery of Edwin Drood,1914,,50 min,Mystery,
tt0004437,The Ordeal,1914,,,War,
tt0004532,Richelieu,1914,,,"Drama, History, Romance",
tt0004581,Shannon of the Sixth,1914,,,"Drama, War",
tt0004668,The Tangle,1914,,,"Drama, War",
tt0004727,The Trey o' Hearts,1914,,310 min,Adventure,2
tt0004816,Wildflower,1914,Passed,,"Drama, Romance",
tt0004854,The Absentee,1915,Passed,60 min,"Drama, Romance",
tt0004861,An Affair of Three Nations,1915,,,Mystery,
tt0004865,After Dark,1915,,50 min,"Crime, Drama",
tt0004866,After Five,1915,,50 min,"Comedy, Thriller",4
tt0004961,Betty in Search of a Thrill,1915,Passed,,"Adventure, Comedy, Drama",6.3
tt0004972,The Birth of a Nation,1915,TV-PG,195 min,"Drama, War",6.2
tt0005005,The Broken Coin,1915,,440 min,"Adventure, Mystery",6.2
tt0005056,Captain Courtesy,1915,Passed,50 min,"Action, Drama, History",
tt0005058,Captivating Mary Carstairs,1915,,55 min,"Comedy, Romance",
tt0005062,The Carpet from Bagdad,1915,,,Adventure,4.7
tt0005100,The Clemenceau Case,1915,Passed,60 min,"Crime, Drama, Romance",
tt0005107,Colonel Carter of Cartersville,1915,,50 min,"Drama, History",
tt0005190,Destruction,1915,Passed,50 min,"Drama, Romance",7.4
tt0005229,DuBarry,1915,,,"Drama, History",
tt0005231,The Hound of the Baskervilles,1915,,50 min,"Crime, Mystery, Horror",3.2
tt0005295,The Face in the Moonlight,1915,,50 min,"Drama, History",
tt0005301,The Family Stain,1915,,50 min,Mystery,
tt0005372,Gambling Inside and Out,1915,,,"Biography, Drama",
tt0005389,The Girl and the Game,1916,,,Action,
tt0005412,The Gray Mask,1915,,50 min,"Crime, Drama",
tt0005514,"Der Hund von Baskerville, 4. Teil",1916,,,"Crime, Horror, Mystery",3.5
tt0005562,The Eternal Strife,1915,,,"Biography, Drama, History",4.5
tt0005570,Jim the Penman,1915,,50 min,"Crime, Drama",
tt0005618,Life of Sam Davis: A Confederate Hero of the Sixties,1915,,,"Drama, History",
tt0005653,The Love Route,1915,,,"Romance, Western",
tt0005667,The Lure of the Mask,1915,,,"Adventure, Drama, Romance",2
tt0005685,The Magic Skin,1915,,,"Drama, History",
tt0005739,The Middleman,1915,Passed,,"Adventure, Crime, Drama",6.6
tt0005832,On the Night Stage,1915,Passed,62 min,"Adventure, Romance, Western",5.7
tt0005853,The Outlaw's Revenge,1915,,,"Biography, Drama",
tt0005928,The Prince and the Pauper,1915,,50 min,Adventure,5.5
tt0005931,The Prisoner of Zenda,1915,,,Adventure,6.4
tt0005951,Satan's Rhapsody,1917,,55 min,"Drama, Fantasy, Horror",6.8
tt0005969,The Rights of Man: A Story of War's Red Blotch,1915,,,"War, Drama",
tt0006007,Saved from the Harem,1915,,,"Adventure, Drama",7
tt0006063,The Social Pirates,1916,,,"Adventure, Action",4.2
tt0006144,A Texas Steer,1915,Passed,,"Action, Adventure, Comedy",2.5
